FR	area	id	hourly
	VARIABLES	BEGIN	END
	78	1	8736

FR	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 4	RENW. 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	6746	08	APR	01:00	635	372	840	623	485	327	65	149	18	74	640	49	1	1	1	1	12	223	3	1	1	23	1	929	1	1	1	1	1	1	44	62	71	127	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	18	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	325	649	223	435	223	435	1	765	705	772
	6747	08	APR	02:00	285	423	840	623	285	70	65	149	18	74	285	49	1	1	1	1	12	223	3	1	1	23	1	1	1	1	1	1	1	1	44	62	71	127	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	18	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	840	1	1	325	649	223	435	223	840	1	365	25	772
	6748	08	APR	03:00	285	823	840	572	285	870	65	149	18	74	285	49	1	1	1	1	12	223	3	1	1	23	1	1	1	1	1	1	1	1	44	41	71	127	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	18	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	840	1	1	325	649	223	435	23	840	1	565	25	772
	6749	08	APR	04:00	285	225	840	572	285	327	65	149	18	74	285	49	1	1	1	1	12	223	3	1	1	23	1	354	1	1	1	1	1	1	44	41	71	177	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	18	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	840	1	1	325	649	223	435	23	840	1	225	705	772
	6750	08	APR	05:00	668	765	840	572	285	870	65	149	18	74	668	49	1	1	1	1	12	223	3	1	1	23	1	800	1	1	1	1	1	1	44	41	172	177	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	18	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	840	1	1	325	649	23	435	23	435	1	765	705	772
	6751	08	APR	06:00	796	85	835	572	285	70	65	149	18	74	196	49	1	1	1	1	12	223	3	1	1	23	1	640	1	1	1	1	1	1	13	41	172	177	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	325	649	223	435	223	435	1	85	705	772
	6752	08	APR	07:00	796	228	835	572	285	70	65	149	18	74	196	49	1	1	1	1	12	223	3	1	1	23	1	26	1	1	1	1	1	1	13	41	71	177	1	1	130	21	1	1	1	1	1	1	1	1	1	1	1	8	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	325	649	223	435	625	435	1	885	705	772
	6753	08	APR	08:00	635	228	835	572	285	412	65	149	18	74	35	49	1	1	1	1	12	228	3	1	1	23	1	29	1	1	1	1	1	1	13	41	71	177	1	1	112	21	1	1	1	1	1	1	1	1	1	1	1	16	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	325	649	85	435	625	435	1	828	705	772
	6754	08	APR	09:00	80	572	835	572	130	447	40	149	18	74	80	49	1	1	1	1	12	572	3	1	1	23	1	11	1	1	1	1	1	1	13	150	172	177	1	1	65	125	1	1	1	1	1	1	1	1	1	1	1	28	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	325	649	625	435	625	435	1	1	705	772
	6755	08	APR	10:00	645	572	835	572	623	154	40	130	18	74	645	49	1	1	1	1	12	572	3	1	1	23	1	39	1	1	1	1	1	1	13	150	172	177	1	1	65	21	1	1	1	1	1	1	1	1	1	1	1	37	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	325	649	912	435	628	435	1	1	25	572
	6756	08	APR	11:00	45	572	435	572	623	154	40	130	18	74	45	112	1	1	1	1	12	572	3	1	1	23	1	70	1	1	1	1	1	1	160	135	172	177	1	1	65	179	1	1	1	1	1	1	1	1	1	1	1	130	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	235	1	1	325	649	628	435	912	435	1	1	25	572
	6757	08	APR	12:00	965	572	221	572	572	990	128	130	18	74	5	112	1	1	1	1	12	572	3	1	1	23	1	19	1	1	1	1	1	1	13	135	172	177	1	1	65	179	1	1	1	1	1	1	1	1	1	1	1	228	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	448	1	1	325	649	628	529	916	448	1	640	25	572
	6758	08	APR	13:00	965	572	221	372	572	990	128	130	18	74	5	540	1	1	1	1	12	572	3	1	1	1	1	1	1	1	1	1	1	1	13	111	172	177	1	1	65	129	1	1	1	1	1	1	1	1	1	1	1	469	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	448	1	1	325	649	342	649	342	448	1	1	25	572
	6759	08	APR	14:00	965	572	221	705	130	314	125	130	18	74	5	540	1	1	1	1	12	572	3	1	1	1	1	1	1	1	1	1	1	1	13	111	172	35	1	1	65	179	1	1	1	1	1	1	1	1	1	1	1	1	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	259	1	1	325	649	716	649	716	621	1	1	25	572
	6760	08	APR	15:00	965	572	221	319	130	314	125	130	18	74	5	832	1	1	1	1	12	572	3	1	1	1	1	1	1	1	1	1	1	1	159	150	195	177	1	1	3	179	1	1	1	1	1	1	1	1	1	1	1	469	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	259	1	1	325	649	716	649	716	982	1	1	25	572
	6761	08	APR	16:00	965	85	221	705	730	314	125	130	18	74	5	832	1	1	1	1	12	572	3	1	1	1	1	1	1	1	1	1	1	1	159	111	195	35	1	1	3	179	1	1	1	1	1	1	1	1	1	1	1	714	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	259	1	1	325	649	140	649	140	259	1	85	25	572
	6762	08	APR	17:00	965	425	221	85	285	59	125	130	18	74	5	469	1	1	1	1	12	425	3	1	1	85	1	1	1	1	1	1	1	1	125	111	195	35	1	1	3	21	1	1	1	1	1	1	1	1	1	1	1	130	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	377	1	1	325	649	916	532	625	259	1	425	25	572
	6763	08	APR	18:00	80	225	835	572	433	59	125	130	18	74	80	109	1	1	1	1	12	225	3	1	1	23	1	340	1	1	1	1	1	1	125	111	195	177	1	1	43	50	1	1	1	1	1	1	1	1	1	1	2	28	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	325	649	825	435	625	435	1	200	705	949
	6764	08	APR	19:00	635	823	835	825	285	459	125	130	18	74	635	49	1	1	1	1	12	223	3	1	1	23	1	139	1	1	1	1	1	1	125	108	195	177	1	1	43	21	1	1	1	1	1	1	1	1	1	1	3	5	1	1	938	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	325	649	223	435	625	435	1	152	965	949
	6765	08	APR	20:00	377	549	35	825	285	59	125	130	18	74	377	49	1	1	1	1	12	144	3	1	1	5	1	3	1	1	1	1	1	1	125	108	195	177	1	1	32	88	1	1	1	1	1	1	1	1	1	1	6	2	1	1	938	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	325	649	549	435	549	435	1	116	45	349
	6766	08	APR	21:00	635	578	35	572	285	59	125	130	18	74	635	49	1	1	1	1	12	144	3	1	1	5	1	63	1	1	1	1	1	1	125	108	195	177	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	938	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	325	649	549	835	549	835	1	578	45	349
	6767	08	APR	22:00	635	972	35	825	285	59	125	130	18	74	635	49	1	1	1	1	12	225	3	1	1	5	1	35	1	1	1	1	1	1	125	151	195	177	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	938	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	325	649	549	435	549	435	1	205	45	949
	6768	08	APR	23:00	635	949	35	572	285	59	125	130	18	74	35	49	1	1	1	1	12	225	3	1	1	5	1	27	1	1	1	1	1	1	159	151	152	35	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	938	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	325	649	825	435	949	435	1	565	705	949
	6769	09	APR	00:00	35	572	435	572	285	59	48	130	18	74	932	101	1	1	1	1	12	372	12	5	1	23	1	1	1	1	1	1	1	1	159	151	152	35	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	10	1	1	938	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	572	577	772	577	5	317	125	823
	6770	09	APR	01:00	345	372	835	572	285	782	48	130	18	74	345	101	1	1	1	1	12	372	12	5	1	23	1	435	1	1	1	1	1	1	159	151	152	35	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	10	1	1	938	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	572	577	625	577	1	1	125	972
	6771	09	APR	02:00	545	119	435	572	285	734	48	149	18	74	545	101	1	1	1	1	12	572	12	5	1	23	1	1	1	1	1	1	1	1	175	151	116	35	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	1	1	938	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	572	577	772	577	1	119	25	119
	6772	09	APR	03:00	385	772	835	572	285	382	48	149	18	74	385	101	1	1	1	1	12	572	12	5	1	23	1	1	1	1	1	1	1	1	160	151	71	39	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	938	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	572	577	572	577	1	1	885	119
	6773	09	APR	04:00	385	200	435	572	885	734	48	149	18	74	385	101	1	1	1	1	12	572	12	5	1	23	1	1	1	1	1	1	1	1	71	151	187	39	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	572	577	772	577	1	200	885	949
	6774	09	APR	05:00	185	223	977	572	285	327	48	149	155	74	185	101	1	1	1	1	12	225	12	5	1	5	1	1	1	1	1	1	1	1	175	38	195	39	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	549	377	549	435	1	5	125	149
	6775	09	APR	06:00	325	559	577	565	285	235	48	149	155	74	5	41	1	1	1	1	12	5	12	5	1	5	1	512	1	1	1	1	1	1	175	151	71	39	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	949	377	949	377	1	14	125	349
	6776	09	APR	07:00	385	34	835	565	549	934	48	149	155	74	5	41	1	1	1	1	12	5	12	5	1	5	1	5	1	1	1	1	1	1	175	151	195	39	1	1	104	22	1	1	1	1	1	1	1	1	1	1	35	1	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	426	134	426	577	1	16	185	349
	6777	09	APR	08:00	925	531	577	565	549	934	48	149	155	74	5	41	1	1	1	1	12	5	12	5	1	4	1	4	1	1	1	1	1	1	64	151	195	39	1	1	43	50	1	1	1	1	1	1	1	1	1	1	35	1	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	426	577	426	577	1	709	925	349
	6778	09	APR	09:00	325	95	377	549	365	934	48	149	155	74	5	41	1	1	1	1	12	5	12	5	1	5	1	3	1	1	1	1	1	1	64	112	195	39	1	1	43	22	1	1	1	1	1	1	1	1	1	1	35	1	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	1000	377	1000	377	1	295	125	521
	6779	09	APR	10:00	325	924	450	765	685	592	128	130	155	74	5	41	1	1	1	1	12	145	12	5	1	5	1	39	1	1	1	1	1	1	64	94	187	39	1	1	107	21	1	1	1	1	1	1	1	1	1	1	35	1	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	1000	577	1000	377	1	1	125	521
	6780	09	APR	11:00	500	924	50	524	885	641	128	130	155	74	500	41	1	1	1	1	12	223	12	5	1	10	1	139	1	1	1	1	1	1	64	130	187	39	1	1	107	21	1	1	1	1	1	1	1	1	1	1	4	1	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	765	50	625	294	1	1	125	324
	6781	09	APR	12:00	645	924	622	524	885	421	22	130	155	74	645	161	1	1	1	1	12	324	12	5	1	23	1	377	1	1	1	1	1	1	24	130	187	39	1	1	107	21	1	1	1	1	1	1	1	1	1	1	3	9	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	765	894	765	894	1	1	25	324
	6782	09	APR	13:00	45	524	50	524	885	154	22	130	155	74	45	161	1	1	1	1	12	524	12	5	1	23	1	377	1	1	1	1	1	1	64	130	187	39	1	1	107	21	1	1	1	1	1	1	1	1	1	1	3	2	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	724	450	524	450	1	1	885	324
	6783	09	APR	14:00	25	372	377	572	685	839	22	130	155	74	25	161	1	1	1	1	12	572	12	5	1	23	1	577	1	1	1	1	1	1	113	38	187	39	1	1	107	21	1	1	1	1	1	1	1	1	1	1	2	10	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	565	450	524	450	1	372	885	324
	6784	09	APR	15:00	845	572	377	572	885	39	44	130	155	74	845	401	1	1	1	1	12	572	12	5	1	23	1	1	1	1	1	1	1	1	113	130	187	177	1	1	107	199	1	1	1	1	1	1	1	1	1	1	1	11	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	724	341	724	341	1	1	885	124
	6785	09	APR	16:00	25	549	377	572	885	839	50	130	155	74	825	761	1	1	1	1	12	572	12	5	1	23	1	1	1	1	1	1	1	1	44	177	187	112	1	1	107	199	1	1	1	1	1	1	1	1	1	1	1	2	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	724	341	800	341	1	272	885	549
	6786	09	APR	17:00	25	223	450	572	818	839	44	130	155	74	25	521	1	1	1	1	12	223	12	5	1	23	1	1	1	1	1	1	1	1	44	177	44	112	1	1	107	129	1	1	1	1	1	1	1	1	1	1	1	2	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	572	577	223	577	1	149	25	521
	6787	09	APR	18:00	565	559	311	149	618	780	44	130	155	74	565	41	1	1	1	1	12	104	12	5	1	9	1	784	1	1	1	1	1	1	44	177	74	112	1	1	1	129	1	1	1	1	1	1	1	1	1	1	4	2	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	559	933	559	933	1	104	125	349
	6788	09	APR	19:00	325	234	377	572	618	821	44	130	155	74	5	41	1	1	1	1	12	34	12	5	1	9	1	3	1	1	1	1	1	1	44	177	44	112	1	1	3	129	1	1	1	1	1	1	1	1	1	1	25	2	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	749	977	749	450	1	33	125	349
	6789	09	APR	20:00	325	214	377	572	618	691	44	130	155	74	5	41	1	1	1	1	12	33	12	5	1	9	1	19	1	1	1	1	1	1	44	177	160	177	1	1	176	54	1	1	1	1	1	1	1	1	1	1	25	2	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	662	577	662	450	1	214	125	349
	6790	09	APR	21:00	325	646	650	572	618	630	44	130	155	74	5	41	1	1	1	1	12	33	12	5	1	9	1	31	1	1	1	1	1	1	44	108	74	130	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	662	577	662	450	1	65	125	349
	6791	09	APR	22:00	325	349	377	572	266	540	44	130	155	74	765	41	1	1	1	1	12	104	12	5	1	9	1	21	1	1	1	1	1	1	44	108	74	177	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	749	840	749	450	1	171	25	349
	6792	09	APR	23:00	691	923	650	545	618	248	22	130	155	74	691	41	1	1	1	1	12	123	12	5	1	10	1	440	1	1	1	1	1	1	160	150	113	91	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	633	691	633	691	1	810	25	349
	6793	10	APR	00:00	285	772	450	572	618	470	22	130	155	74	485	161	1	1	1	1	1	372	94	8	1	23	1	779	1	1	1	1	1	1	160	177	113	177	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	572	530	572	891	1	710	265	923
	6794	10	APR	01:00	740	765	50	572	685	694	22	130	155	74	740	161	1	1	1	1	1	923	94	8	1	23	1	1	1	1	1	1	1	1	160	177	113	177	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	572	50	572	891	1	765	265	923
	6795	10	APR	02:00	585	772	622	572	685	154	22	149	155	74	585	521	1	1	1	1	1	572	94	8	1	23	1	1	1	1	1	1	1	1	160	177	113	177	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	572	418	572	290	1	200	265	923
	6796	10	APR	03:00	740	324	840	572	866	248	128	149	155	74	740	161	1	1	1	1	1	923	94	8	1	23	1	1	1	1	1	1	1	1	44	112	160	177	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	572	302	572	302	1	324	265	324
	6797	10	APR	04:00	140	723	450	572	885	48	128	149	155	74	140	281	1	1	1	1	1	923	94	8	1	23	1	1	1	1	1	1	1	1	176	112	160	177	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	572	891	572	891	1	723	265	324
	6798	10	APR	05:00	265	51	735	572	866	491	128	149	155	74	691	161	1	1	1	1	1	372	94	8	1	9	1	1	1	1	1	1	1	1	176	112	113	177	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	549	691	549	691	1	33	265	324
	6799	10	APR	06:00	325	646	650	310	266	777	128	149	155	74	5	41	1	1	1	1	1	33	94	8	1	9	1	155	1	1	1	1	1	1	74	112	113	177	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	695	302	695	302	1	45	205	349
	6800	10	APR	07:00	205	371	928	724	266	491	128	149	155	74	5	41	1	1	1	1	1	33	94	8	1	4	1	2	1	1	1	1	1	1	95	112	74	91	1	1	86	22	1	1	1	1	1	1	1	1	1	1	112	2	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	846	328	846	840	1	24	205	521
	6801	10	APR	08:00	205	73	240	524	866	401	128	130	155	74	5	41	1	1	1	1	1	26	94	8	1	4	1	6	1	1	1	1	1	1	95	132	113	91	1	1	156	22	1	1	1	1	1	1	1	1	1	1	112	1	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	49	540	49	840	1	56	205	521
	6802	10	APR	09:00	205	17	240	524	266	780	22	130	155	74	5	41	1	1	1	1	1	33	94	8	1	5	1	29	1	1	1	1	1	1	95	132	113	112	1	1	156	22	1	1	1	1	1	1	1	1	1	1	35	1	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	49	240	49	840	1	17	205	521
	6803	10	APR	10:00	265	524	622	524	285	540	22	130	155	74	5	41	1	1	1	1	1	145	94	8	1	10	1	102	1	1	1	1	1	1	95	132	113	168	1	1	193	22	1	1	1	1	1	1	1	1	1	1	6	2	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	67	840	67	840	1	818	265	521
	6804	10	APR	11:00	380	924	622	85	285	499	22	130	155	74	380	41	1	1	1	1	1	324	94	8	1	23	1	70	1	1	1	1	1	1	95	147	64	168	1	1	71	22	1	1	1	1	1	1	1	1	1	1	4	1	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	765	512	765	512	1	818	265	324
	6805	10	APR	12:00	380	324	135	85	152	621	22	130	155	74	140	101	1	1	1	1	1	324	94	8	1	23	1	1	1	1	1	1	1	1	95	147	64	168	1	1	71	178	1	1	1	1	1	1	1	1	1	1	4	9	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	565	780	565	780	1	1	265	324
	6806	10	APR	13:00	245	724	535	572	875	783	44	130	155	74	245	101	1	1	1	1	1	572	94	8	1	23	1	311	1	1	1	1	1	1	159	72	95	168	1	1	71	178	1	1	1	1	1	1	1	1	1	1	1	9	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	85	780	85	780	1	1	265	324
	6807	10	APR	14:00	445	772	135	572	875	783	44	130	155	74	45	101	1	1	1	1	1	572	94	8	1	23	1	1	1	1	1	1	1	1	2	147	95	168	1	1	71	178	1	1	1	1	1	1	1	1	1	1	1	9	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	85	780	85	780	1	524	265	324
	6808	10	APR	15:00	265	223	135	572	305	439	13	130	155	74	45	401	1	1	1	1	1	572	94	8	1	23	1	1	1	1	1	1	1	1	2	180	95	168	1	1	71	178	1	1	1	1	1	1	1	1	1	1	1	33	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	85	540	85	540	1	223	265	324
	6809	10	APR	16:00	445	972	135	572	905	621	13	130	155	74	45	341	1	1	1	1	1	324	94	8	1	23	1	1	1	1	1	1	1	1	63	180	34	168	1	1	71	22	1	1	1	1	1	1	1	1	1	1	1	9	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	85	540	572	540	1	972	265	324
	6810	10	APR	17:00	905	172	135	572	18	21	13	130	155	74	105	161	1	1	1	1	1	372	94	8	1	23	1	1	1	1	1	1	1	1	63	180	47	168	1	1	71	178	1	1	1	1	1	1	1	1	1	1	3	9	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	572	840	572	535	1	130	265	649
	6811	10	APR	18:00	905	513	650	572	785	421	13	130	155	74	905	41	1	1	1	1	1	223	94	8	1	5	1	239	1	1	1	1	1	1	63	91	107	91	1	1	71	21	1	1	1	1	1	1	1	1	1	1	7	2	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	320	840	320	221	1	46	205	649
	6812	10	APR	19:00	325	481	735	572	985	221	44	130	155	74	565	41	1	1	1	1	1	33	94	8	1	5	1	3	1	1	1	1	1	1	63	91	107	91	1	1	71	22	1	1	1	1	1	1	1	1	1	1	91	1	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	172	535	172	535	1	33	205	281
	6813	10	APR	20:00	325	214	735	572	515	735	183	130	155	74	5	41	1	1	1	1	1	33	94	8	1	5	1	26	1	1	1	1	1	1	169	91	107	91	1	1	30	59	1	1	1	1	1	1	1	1	1	1	84	1	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	746	840	746	50	1	645	305	281
	6814	10	APR	21:00	325	251	735	515	515	783	183	130	155	74	5	41	1	1	1	1	1	33	94	8	1	5	1	44	1	1	1	1	1	1	187	91	120	91	1	1	1	1	1	1	1	1	1	1	1	1	1	1	27	1	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	515	240	515	135	1	251	305	281
	6815	10	APR	22:00	265	761	735	515	515	983	183	130	155	74	565	101	1	1	1	1	1	51	94	8	1	5	1	48	1	1	1	1	1	1	187	91	120	91	1	1	1	1	1	1	1	1	1	1	1	1	1	1	27	1	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	67	239	67	50	1	761	265	281
	6816	10	APR	23:00	565	372	840	515	785	983	183	130	155	74	565	161	1	1	1	1	1	130	94	8	1	14	1	644	1	1	1	1	1	1	187	165	113	168	1	1	1	1	1	1	1	1	1	1	1	1	1	1	21	2	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	93	439	93	535	1	341	265	115
	6817	11	APR	00:00	305	85	627	93	185	935	183	130	155	74	705	174	1	1	1	1	1	85	23	6	1	23	1	1	1	1	1	1	1	1	187	165	113	168	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	114	93	627	93	627	1	474	20	772
	6818	11	APR	01:00	705	451	627	93	185	935	22	130	155	74	705	54	1	1	1	1	1	85	23	6	1	23	1	529	1	1	1	1	1	1	187	165	113	168	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	410	708	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	114	93	627	93	627	1	923	20	772
	6819	11	APR	02:00	705	724	147	93	785	935	22	130	155	74	705	54	1	1	1	1	1	85	23	6	1	23	1	1	1	1	1	1	1	1	187	165	113	168	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	410	708	155	1	1	1	1	1	1	1	1	1	1	147	1	1	185	114	93	627	93	147	1	724	20	772
	6820	11	APR	03:00	705	223	147	93	385	935	22	130	155	74	705	54	1	1	1	1	1	85	23	6	1	23	1	1	1	1	1	1	1	1	187	165	113	168	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	1	1	410	708	155	1	1	1	1	1	1	1	1	1	1	147	1	1	185	114	93	627	93	147	1	223	20	772
	6821	11	APR	04:00	165	986	627	93	785	935	22	130	155	74	165	54	1	1	1	1	1	85	23	6	1	23	1	1	1	1	1	1	1	1	187	165	113	168	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	1	1	410	708	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	114	93	627	93	627	1	225	20	893
	6822	11	APR	05:00	265	130	627	93	515	935	22	130	155	74	905	54	1	1	1	1	1	85	23	6	1	14	1	1	1	1	1	1	1	1	187	165	113	168	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	410	708	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	114	523	627	523	627	1	33	140	414
	6823	11	APR	06:00	525	46	735	451	715	934	22	130	155	74	5	54	1	1	1	1	1	23	23	6	1	4	1	364	1	1	1	1	1	1	187	165	113	168	1	1	1	13	1	1	1	1	1	1	1	1	1	1	27	1	1	1	410	708	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	114	51	627	51	627	1	35	140	414
	6824	11	APR	07:00	525	472	311	451	515	534	22	130	155	74	5	54	1	1	1	1	1	23	23	6	1	4	1	12	1	1	1	1	1	1	187	164	113	55	1	1	75	87	1	1	1	1	1	1	1	1	1	1	27	1	1	1	410	708	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	114	849	240	849	507	1	15	680	49
