FR	area	va	daily
	VARIABLES	BEGIN	END
	162	1	364

FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 3	RENW. 3	RENW. 4	RENW. 4	RENW. 4	RENW. 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	321	17	MAY	12665580	12665580	845543	9798690	21623026	57.64	43.55	8.67	116.19	13008	292782	72681	-16541	407175	0	0	23280	1142415	39394	1103377	1287359	134553	18752	73544	163620	974838	70215	698351	1094417	0	0	0	0	0	0	0	0	17763	6122	15994	98224	1099	31	1032	1152	4939	0	4939	4944	840	665	0	1856	0	0	0	0	0	0	0	0	0	0	0	0	12307	8086	1154	33702	111298	60366	24969	300834	0	0	0	0	105238	22288	48088	151852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49062	24776	0	124428	0	0	0	0	55.81	3.27	40.56	63.81	88500	20956	46229	181258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	436	0	13249	0	0	0	0	0	1380978	72924	1105881	1523057	381500	45886	264329	654877	380377	45709	264949	623214	76553	270407	0	1859359	1917	58	1680	2040
	322	18	MAY	12595375	12595375	853149	9874096	21257050	57.36	43.04	7.47	115.88	12908	296060	70784	-41899	430984	0	0	23280	1134890	38918	1097033	1259552	134086	18588	73850	163007	971902	73080	710160	1094082	0	0	0	0	0	0	0	0	17493	5518	15994	102320	1094	37	984	1152	4939	0	4939	4943	870	649	0	2113	0	0	0	0	0	0	0	0	0	0	0	0	12581	8104	1294	34669	113361	59994	14772	327935	0	0	0	0	105930	20051	56978	150322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45476	25188	0	124303	0	0	0	0	56.20	3.29	40.89	64.44	87119	20393	45924	204580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	687	0	13627	0	0	0	0	0	1384172	74162	1102777	1500529	387873	49045	252392	655443	386845	49594	253502	647485	66703	213808	0	1741605	1917	63	1661	2021
	323	19	MAY	11636509	11636509	657832	9514735	13178704	59.69	40.14	2.86	113.75	12638	296270	74066	-103256	472906	0	0	23280	1016462	39094	979353	1228176	133450	18489	73604	162850	886642	70880	660506	1033393	0	0	0	0	0	0	0	0	16739	1029	15994	37741	1096	35	1008	1152	4939	0	4939	4942	875	618	0	2678	0	0	0	0	0	0	0	0	0	0	0	0	12781	8294	934	34546	109793	62314	17772	352290	0	0	0	0	106125	21241	58461	150361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17716	19645	0	109163	0	0	0	0	56.76	3.33	41.12	65.28	86557	19671	44955	193064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705	3779	0	41469	0	0	0	0	0	1313653	68410	1052839	1445110	403362	53152	317329	698571	408721	52470	329186	711448	24368	105671	0	1097142	1849	60	1635	1971
	324	20	MAY	11274721	11274721	681526	8106594	13423543	53.51	38.15	1.14	112.05	12668	301468	73346	-43218	466690	0	0	23280	961764	39805	918904	1160806	132762	18568	73183	161911	847405	69884	521902	997804	0	0	0	0	0	0	0	0	16838	1833	15994	39831	1087	42	984	1152	4939	0	4939	4941	752	480	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	13713	8458	1246	34357	112221	61000	23075	308249	0	0	0	0	104883	19577	53644	152360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8018	8812	0	46486	0	0	0	0	57.49	3.35	41.81	66.21	85914	19957	45215	186558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2668	6948	0	71343	0	0	0	0	0	1316663	70044	1092548	1441354	445640	53953	331115	837125	453017	55608	340959	838490	34271	90018	0	917002	1848	65	1533	1971
	325	21	MAY	11520311	11520311	703748	9660406	14858728	58.04	39.46	1.95	114.28	12678	328471	68654	-6791	464874	0	0	23280	954469	41131	914130	1126022	132008	18608	73798	161422	872423	70749	644037	1024744	0	0	0	0	0	0	0	0	16851	1775	15994	44037	1096	40	984	1152	4939	0	4939	4942	498	561	0	3171	0	0	0	0	0	0	0	0	0	0	0	0	13100	8716	577	34407	107610	63224	19929	324808	0	0	0	0	103834	19643	53906	148707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9311	10267	0	71404	0	0	0	0	58.26	3.34	42.75	67.10	84570	19558	47392	178455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2008	7837	0	68070	0	0	0	0	0	1316300	69875	1089794	1433846	420494	63634	320249	705429	426781	65833	319279	712721	33590	109372	0	1406681	1851	62	1656	1974
	326	22	MAY	12377680	12377680	1018385	9937594	19578370	69.16	42.67	8.93	116.18	13234	271139	81351	-80086	438824	0	0	23280	1116665	41613	1075025	1272099	131161	18683	73998	162956	933714	67387	723653	1044411	0	0	0	0	0	0	0	0	18398	7445	15994	85531	1094	38	936	1152	4939	1	4939	4944	921	647	0	2118	0	0	0	0	0	0	0	0	0	0	0	0	12507	8247	1638	33132	105776	59584	26706	339145	0	0	0	0	105966	18365	60206	150271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50049	25882	0	123840	0	0	0	0	58.82	3.36	43.60	67.95	83659	20974	46126	182865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324968	71044	1070319	1436667	365902	38251	272509	626656	363730	39501	270385	623402	116357	332069	0	1801397	1864	55	1656	2010
	327	23	MAY	12365577	12365577	882974	9889393	18789537	69.75	43.24	7.50	116.64	13110	263427	80404	-49125	412007	0	0	23280	1132297	38864	1093735	1288776	130092	18745	72524	164550	937584	67784	707100	1048652	0	0	0	0	0	0	0	0	18046	5983	15994	78785	1098	32	1008	1152	4939	0	4939	4944	765	641	0	1856	0	0	0	0	0	0	0	0	0	0	0	0	12650	8576	294	34190	106735	63688	15537	387561	0	0	0	0	106786	19786	59688	152639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53767	26552	0	123732	0	0	0	0	59.12	3.38	44.48	68.55	82551	19753	45742	165427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	359	0	9536	0	0	0	0	0	1330003	69582	1081978	1443393	367570	36260	282402	637219	363144	37680	266058	635138	106520	309790	0	1743437	1865	56	1656	1973
	328	24	MAY	12323344	12323344	925736	9412198	18999042	69.34	43.02	8.52	116.72	13126	265896	81967	-72586	410102	0	0	23280	1127361	31072	1092997	1256237	129073	18801	72797	165950	934316	80042	615118	1068967	0	0	0	0	0	0	0	0	18094	7361	15994	85863	1096	33	1008	1152	4939	1	4939	4944	758	637	0	2165	0	0	0	0	0	0	0	0	0	0	0	0	13483	8741	517	35085	113340	62365	18289	293395	0	0	0	0	105821	19679	65560	144119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49058	25852	0	123624	0	0	0	0	59.43	3.40	45.27	68.90	82732	20626	45450	193021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329837	81550	1008961	1463467	370635	39152	263075	630870	367548	40450	251495	613316	90834	287933	0	1742521	1868	60	1609	1997
	329	25	MAY	12279898	12279898	844065	9210447	18452580	68.77	42.54	7.99	115.61	12965	269917	74336	-57260	434180	0	0	23280	1123869	27607	1091320	1201143	128239	18712	73268	166994	937250	73739	635741	1068967	0	0	0	0	0	0	0	0	17666	5993	15994	76725	1086	34	1008	1152	4939	0	4939	4943	895	643	0	2144	0	0	0	0	0	0	0	0	0	0	0	0	12971	8412	825	33959	110320	59350	24051	328308	0	0	0	0	106572	19230	53810	148949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50570	29779	0	123518	0	0	0	0	59.75	3.41	45.63	69.19	81968	20886	44826	203239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	69	0	2135	0	0	0	0	0	1331318	75111	1046542	1463499	369481	33454	283997	587773	365546	35176	285019	584839	69893	248567	0	1779439	1865	58	1608	1996
	330	26	MAY	11509739	11509739	673577	8754386	12711870	72.13	36.21	2.91	112.44	12627	279866	76622	-23849	451779	0	0	23280	1013290	27608	982446	1157038	127334	18689	73122	167292	874020	70986	601568	998552	0	0	0	0	0	0	0	0	16719	688	15994	34196	1091	37	984	1152	4939	0	4939	4942	904	614	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	12826	8534	1082	32897	108826	58402	17935	305068	0	0	0	0	106482	19967	59595	154035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17194	18508	0	94993	0	0	0	0	60.22	3.44	46.16	69.64	80458	19664	47698	180925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459	2538	0	36228	0	0	0	0	0	1302797	68810	1049448	1417511	405124	39118	331103	606114	409731	39559	324989	608305	23513	69348	0	870802	1839	61	1608	1948
	331	27	MAY	11116223	11116223	648062	8862883	14341518	65.01	35.01	5.55	109.85	12679	291461	71901	17979	435348	0	0	23280	942260	29802	915041	1148175	126279	18558	72863	165768	830284	64680	604216	1006858	0	0	0	0	0	0	0	0	16850	1498	15994	39465	1097	37	936	1152	4939	0	4939	4941	373	493	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	12389	8260	401	32900	103872	57743	18187	292268	0	0	0	0	110700	18995	55766	147959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7021	10052	0	63559	0	0	0	0	60.90	3.46	47.12	70.41	79844	18709	46839	175705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3363	8079	0	56704	0	0	0	0	0	1304067	73469	1049366	1428225	450524	42472	332276	652589	457956	44369	343278	666191	39385	90541	0	930594	1841	64	1610	1950
	332	28	MAY	12021346	12021346	774278	9703646	19226497	80.38	36.51	7.78	115.46	12829	266392	70605	39471	440868	0	0	23280	1089926	30027	1061346	1324122	125228	18438	72550	166336	915751	63867	679620	1024989	0	0	0	0	0	0	0	0	17287	4018	15994	68659	1086	42	984	1152	4939	0	4939	4942	845	717	0	2264	0	0	0	0	0	0	0	0	0	0	0	0	12993	8774	473	34954	109483	64955	21835	355712	0	0	0	0	107020	19866	56277	150360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38464	24421	0	120127	0	0	0	0	61.49	3.49	48.03	70.83	78666	18505	46715	169391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	691	0	12837	0	0	0	0	0	1312443	60794	1108525	1419188	372533	37883	292549	606720	372020	38872	300053	602885	64144	197633	0	1778523	1850	51	1704	1954
	333	29	MAY	12223802	12223802	1004384	10232299	20412974	83.72	36.30	8.28	116.52	13165	248729	70269	19477	394893	0	0	23280	1122331	28482	1093719	1314768	124428	18609	72094	166631	921414	61372	712454	1044857	0	0	0	0	0	0	0	0	18204	6620	15994	74980	1096	35	984	1152	4939	0	4939	4942	803	691	0	2256	0	0	0	0	0	0	0	0	0	0	0	0	12665	8094	856	33639	106473	61634	17000	323418	0	0	0	0	107068	19101	43890	148612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50692	25564	0	123086	0	0	0	0	61.82	3.53	48.50	70.90	77735	17442	46897	151728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	69	0	2177	0	0	0	0	0	1311045	61156	1105629	1440190	364589	30375	286243	599355	361616	31674	292888	583323	104229	305349	0	1830209	1852	52	1656	1993
	334	30	MAY	12287064	12287064	1005744	9688789	19381412	83.73	36.38	9.18	115.12	13215	251194	72602	14188	433282	0	0	23280	1123363	30505	1093460	1298102	123757	18688	71628	166168	925060	61770	689094	1044857	0	0	0	0	0	0	0	0	18338	7018	15994	80083	1097	33	1008	1152	4939	0	4939	4943	760	691	0	2255	0	0	0	0	0	0	0	0	0	0	0	0	12299	8360	536	32788	104541	59614	15792	301384	0	0	0	0	109384	19722	58245	150256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51103	26859	0	122974	0	0	0	0	62.09	3.54	48.94	71.06	76989	16220	47231	149255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	30	0	941	0	0	0	0	0	1313799	63151	1074729	1440581	363604	26741	288111	538809	360779	28055	274222	538809	116231	319473	0	1804824	1857	50	1656	2003
	335	31	MAY	12290740	12290740	1043729	9773548	18825727	82.62	36.94	6.35	115.98	13165	250820	73950	-18305	422745	0	0	23280	1122752	30558	1093553	1289992	123098	18650	71037	165391	928608	61382	697000	1044124	0	0	0	0	0	0	0	0	18214	7308	15994	78784	1090	41	984	1152	4939	0	4939	4943	718	665	0	2020	0	0	0	0	0	0	0	0	0	0	0	0	12162	8539	731	33907	102378	66233	24997	337643	0	0	0	0	109417	22112	63475	153777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49679	26590	0	122861	0	0	0	0	62.35	3.54	49.43	71.54	76659	17221	47999	154723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	190	0	4939	0	0	0	0	0	1320867	61460	1098458	1436904	367298	33916	282212	620417	364609	34517	285671	618447	100908	294799	0	1787805	1859	49	1680	1974
	336	01	JUN	12188512	12188512	845322	10106433	19177899	82.28	36.32	8.19	114.32	12954	250686	70487	-50737	420548	0	0	23280	1116235	31075	1088206	1245978	122478	18664	70387	164457	926886	59054	737882	1044857	0	0	0	0	0	0	0	0	17625	4891	15805	66236	1092	38	1008	1152	4939	0	4939	4943	883	664	0	2405	0	0	0	0	0	0	0	0	0	0	0	0	12112	7621	383	31865	103535	58318	17058	299746	0	0	0	0	109305	22594	46144	156172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44802	26855	0	122746	0	0	0	0	62.63	3.55	49.86	71.55	75839	16883	46835	175579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	274	0	7212	0	0	0	0	0	1314398	60549	1111528	1437379	362973	30064	294902	552008	363846	30789	296132	550476	83077	255921	0	1704345	1857	50	1704	2012
	337	02	JUN	11150202	11150202	560073	9516194	14200008	91.22	24.79	8.79	113.25	12643	226532	79156	-40726	457654	0	0	23280	1019498	31814	990536	1149807	121846	18683	69772	163584	835161	55456	670955	974002	0	0	0	0	0	0	0	0	16751	1071	15805	39013	1097	43	984	1152	4939	0	4939	4941	912	557	0	3122	0	0	0	0	0	0	0	0	0	0	0	0	12932	7871	1014	31603	105951	56019	20168	321394	0	0	0	0	108315	22952	47173	151902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14902	17063	0	87261	0	0	0	0	63.08	3.58	50.49	71.83	75063	18089	45807	185003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	614	0	11778	0	0	0	0	0	1256476	51735	1082931	1371026	397617	30685	323188	556730	402736	30429	325884	559025	37487	102113	0	1205726	1813	44	1680	1926
	338	03	JUN	10752643	10752643	617689	8787694	13971451	84.21	25.86	2.69	110.99	12677	253685	74041	17447	435259	0	0	23280	934736	30553	906392	1072908	121164	18849	69321	162319	792598	58590	598481	936863	0	0	0	0	0	0	0	0	16849	1682	15805	38373	1095	29	1032	1152	4939	0	4939	4941	181	349	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	12708	8627	996	34064	103566	59654	17396	365139	0	0	0	0	107461	21664	49440	152138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5997	7473	0	53886	0	0	0	0	63.72	3.60	51.38	72.69	74438	17449	45281	169275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1418	4957	0	43559	0	0	0	0	0	1247853	60594	1044057	1365420	432191	33017	337207	611638	439321	33230	349927	639340	43021	105313	0	877654	1807	54	1608	1924
	339	04	JUN	11873096	11873096	1081330	9780020	18263270	99.73	22.36	8.46	115.56	13319	220658	75505	-5440	403412	0	0	23280	1084308	30508	1054917	1220176	120718	19102	68673	162019	875438	59945	696350	981388	0	0	0	0	0	0	0	0	18632	6684	15805	67416	1095	34	1008	1152	4939	1	4939	4943	581	612	0	1982	0	0	0	0	0	0	0	0	0	0	0	0	12402	8180	559	35031	101910	55096	15412	339723	0	0	0	0	106214	20074	47879	151328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39761	21587	0	122386	0	0	0	0	64.26	3.63	52.16	73.41	74078	17055	43947	159164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	78	0	2397	0	0	0	0	0	1255309	62371	1064081	1370262	354625	25560	275523	568557	354527	25606	287838	564329	151605	346534	0	1633936	1820	54	1632	1982
	340	05	JUN	11978090	11978090	1214235	9472531	18552662	101.44	21.73	9.60	115.78	13457	206636	80204	-66072	389556	0	0	23280	1112016	29560	1081509	1224813	120516	19443	67846	162185	879225	60824	678899	981166	0	0	0	0	0	0	0	0	19022	7412	15805	64200	1092	36	1008	1152	4940	1	4939	4943	486	597	0	2497	0	0	0	0	0	0	0	0	0	0	0	0	12822	8582	826	35346	102737	56926	26218	304834	0	0	0	0	106639	19748	58797	151182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47894	24784	0	122261	0	0	0	0	64.55	3.67	52.75	74.14	73610	18424	43665	168250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257046	63608	1034003	1371892	352282	20031	289890	491098	350324	20921	285596	495618	175239	393490	0	1669938	1822	57	1624	2005
	341	06	JUN	11957044	11957044	1042071	9863705	19174980	101.39	21.74	9.73	115.29	13292	209599	82018	-41541	396091	0	0	23280	1111459	29274	1082544	1226017	120373	19836	67470	164149	884246	59359	714573	990383	0	0	0	0	0	0	0	0	18544	6084	15805	65735	1102	32	984	1152	4939	1	4939	4943	455	583	0	2197	0	0	0	0	0	0	0	0	0	0	0	0	13010	8321	802	33978	101520	54318	24370	286073	0	0	0	0	107158	19096	56788	150845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46431	23293	0	122134	0	0	0	0	64.81	3.72	53.40	74.52	71747	15462	42879	135461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264817	63004	1069056	1385273	355532	19478	282872	466743	352701	20316	284701	463440	158871	345368	0	1675536	1829	56	1656	1987
	342	07	JUN	11981599	11981599	1213584	9716993	18064077	101.49	21.87	8.89	115.65	13391	205792	79786	-24090	406252	0	0	23280	1111837	29981	1083024	1214769	120100	19909	67367	164397	883598	60974	691993	1001487	0	0	0	0	0	0	0	0	18837	6887	15805	66371	1093	40	984	1152	4939	1	4939	4944	471	574	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	11957	7942	1006	34778	98304	55530	19494	388017	0	0	0	0	106501	19745	52749	150942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48548	24016	0	122004	0	0	0	0	65.05	3.76	53.36	74.59	71036	16201	42725	187614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263176	62804	1074714	1395347	354239	22774	295539	605268	351222	23584	280612	604102	157421	370482	0	1875574	1828	59	1656	1975
	343	08	JUN	11874707	11874707	1039345	9896518	20362256	100.87	22.09	7.73	115.45	13196	209129	80262	-66169	411960	0	0	23280	1104956	31221	1072623	1216276	119974	19950	67359	164597	880663	62307	711632	997712	0	0	0	0	0	0	0	0	18311	5710	15805	73129	1084	41	960	1152	4939	1	4939	4944	601	580	0	2158	0	0	0	0	0	0	0	0	0	0	0	0	12600	8473	1183	33677	100662	64995	20378	354159	0	0	0	0	106862	19041	57334	143039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45159	26815	0	121872	0	0	0	0	65.28	3.77	53.44	74.68	70783	15115	44255	170863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	752	0	13344	0	0	0	0	0	1264893	64613	1071787	1389926	359295	27951	291067	591111	356476	29823	286614	580140	141165	327587	0	2612407	1826	58	1656	1994
	344	09	JUN	10859825	10859825	642459	8519664	14813077	94.38	24.62	5.36	112.86	12679	223104	83515	-20491	447238	0	0	23280	986802	31010	954820	1108358	119860	20016	68046	164119	802589	62053	568145	962271	0	0	0	0	0	0	0	0	16853	2102	7056	40852	1096	39	984	1152	4939	0	4939	4941	725	499	0	2169	0	0	0	0	0	0	0	0	0	0	0	0	13334	8138	647	32730	107584	63548	26353	331740	0	0	0	0	105739	20344	50702	148953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14083	15992	0	82018	0	0	0	0	65.68	3.77	53.81	74.93	70189	13197	46086	117321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	1720	0	23829	0	0	0	0	0	1224100	62139	1040140	1361955	397898	33959	318256	702995	402349	33934	332651	701185	52306	137051	0	901444	1776	56	1589	1899
	345	10	JUN	10552902	10552902	628028	8908202	13288274	88.21	26.51	5.88	113.11	12731	233205	80491	2502	443310	0	0	23280	930104	31052	899295	1051536	119762	20021	69520	163794	768634	59378	605370	936248	0	0	0	0	0	0	0	0	17019	1994	15805	41016	1084	38	984	1152	4939	0	4939	4941	177	356	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	12192	8025	729	33771	104870	58235	21799	355321	0	0	0	0	105684	20236	57054	152920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6984	8514	0	58143	0	0	0	0	66.28	3.78	54.35	75.46	70092	14384	48052	133110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317	5038	0	44831	0	0	0	0	0	1226680	65175	1061848	1354230	434827	32784	345045	617343	440474	34532	355268	661054	58608	133544	0	866120	1779	57	1632	1899
	346	11	JUN	12035453	12035453	1454341	9841149	19740713	102.14	20.90	9.16	116.02	13927	202812	78742	-39356	427205	0	0	23280	1087966	31515	1057208	1222290	119861	20061	70679	165315	862519	58570	703951	981166	0	0	0	0	0	0	0	0	20324	9717	15805	87144	1093	39	984	1152	4940	1	4939	4944	496	601	0	2290	0	0	0	0	0	0	0	0	0	0	0	0	11379	7957	543	34321	99428	54602	23737	296677	0	0	0	0	107288	20253	52855	146413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40170	21204	0	112273	0	0	0	0	66.77	3.79	54.83	76.08	69577	14669	47499	148547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240805	61865	1066279	1370986	351434	21317	277211	486361	350870	21847	278051	490553	244757	454553	0	1686483	1806	55	1632	1936
	347	12	JUN	12048821	12048821	1463753	9917915	20668147	103.87	20.21	9.06	117.01	14003	180840	76887	-84601	377646	0	0	23280	1115544	34279	1084296	1261701	119787	19938	71319	166903	862576	63420	717285	1010815	0	0	0	0	0	0	0	0	20536	10190	15805	98381	1093	37	984	1152	4940	1	4939	4944	342	504	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	11385	7654	1192	33361	93233	49924	22446	299509	0	0	0	0	110519	18815	64778	152058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48698	22549	0	121318	0	0	0	0	67.01	3.82	55.00	76.58	68693	13666	47102	124896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	121	0	3097	0	0	0	0	0	1239780	66974	1062762	1401484	350293	22965	263392	552065	348558	23388	251703	532057	233025	428670	0	1670854	1807	58	1645	1960
	348	13	JUN	12063441	12063441	1490502	9059000	20085691	104.09	20.35	8.88	117.17	14037	177570	77613	-137611	422765	0	0	23280	1118617	37156	1083506	1285872	119677	19895	72341	166740	861182	64940	703392	990938	0	0	0	0	0	0	0	0	20625	10185	7056	86698	1095	33	1032	1152	4940	1	4939	4944	344	508	0	1930	0	0	0	0	0	0	0	0	0	0	0	0	11174	7334	1046	31237	93996	53000	17870	356980	0	0	0	0	110335	19193	46411	145536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49540	23267	0	121171	0	0	0	0	67.20	3.86	54.85	77.16	67929	13007	47541	129634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238575	68240	1058517	1381519	350389	25830	262162	590293	348278	26109	261995	586639	250609	440646	0	1875574	1807	58	1634	1971
	349	14	JUN	12053762	12053762	1600386	9061481	20016959	103.99	20.12	9.27	118.25	14044	175440	77853	-54926	368936	0	0	23280	1121200	38743	1082149	1282623	119485	20052	73630	167143	860762	63866	678009	990938	0	0	0	0	0	0	0	0	20656	10721	7056	84794	1090	34	960	1152	4940	1	4939	4944	357	514	0	2235	0	0	0	0	0	0	0	0	0	0	0	0	11366	7780	430	31247	95179	53165	15547	313436	0	0	0	0	111891	17790	63717	149969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47635	23680	0	121022	0	0	0	0	67.38	3.89	54.80	77.45	66799	11539	46623	113596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240258	66603	1054527	1381602	352454	26795	267808	604518	350585	27352	270423	593791	242357	460593	0	1674950	1807	58	1632	1968
