FR	area	de	hourly
	VARIABLES	BEGIN	END
	60	1	8736

FR	hourly				FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste
	7430	06	MAY	13:00	9	0	400	0	0	0	294	0	0	13054	384	3854	14338	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7431	06	MAY	14:00	3	0	400	0	0	0	294	0	0	12883	343	3854	14115	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7432	06	MAY	15:00	1	0	400	0	0	0	294	0	0	12803	323	3854	14047	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7433	06	MAY	16:00	3	0	400	0	0	0	294	0	0	12831	345	3854	14098	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7434	06	MAY	17:00	2	0	400	0	0	0	294	0	0	13408	493	3854	14710	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7435	06	MAY	18:00	6	0	400	0	0	0	294	0	0	14981	884	3854	16590	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7436	06	MAY	19:00	12	6	400	0	0	0	294	0	0	16274	1209	3854	18098	0	0	0	0	0	45	206	0	2679	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7437	06	MAY	20:00	19	12	400	0	0	0	294	0	0	16671	1300	3854	18569	0	0	0	0	0	45	206	0	2344	0	0	0	0	0	0	0	127	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7438	06	MAY	21:00	49	24	400	0	0	0	294	0	0	16836	1347	3854	18761	0	0	0	0	0	45	206	0	2344	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7439	06	MAY	22:00	61	30	401	0	0	0	294	0	0	16871	1344	3854	18807	0	0	0	0	0	45	206	0	268	0	0	0	0	0	0	0	609	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7440	06	MAY	23:00	12	7	400	0	0	0	294	0	0	16390	1251	3857	18258	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	330	0	126	74	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7441	07	MAY	00:00	12	3	400	0	0	0	294	0	0	16173	1116	3841	18106	0	0	0	0	0	45	206	0	0	1136	0	0	0	0	0	0	3808	0	1426	6424	0	0	0	0	0	174	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7442	07	MAY	01:00	6	0	400	0	0	0	294	0	0	15967	1080	3841	17933	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	305	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7443	07	MAY	02:00	2	0	400	0	0	0	294	0	0	15591	1006	3841	17465	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7444	07	MAY	03:00	0	0	400	0	0	0	294	0	0	15474	974	3841	17200	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7445	07	MAY	04:00	0	2	400	0	0	0	294	0	0	15695	988	3841	17396	0	0	0	0	0	45	206	0	938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7446	07	MAY	05:00	0	4	400	0	0	0	294	0	0	16150	1092	3841	17991	0	0	0	0	0	45	206	0	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7447	07	MAY	06:00	9	20	401	0	0	0	294	0	0	16550	1186	3841	18564	0	0	0	0	0	45	206	0	4421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7448	07	MAY	07:00	88	46	402	0	0	0	294	0	0	17039	1290	3840	19114	0	0	0	0	0	45	206	0	4086	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7449	07	MAY	08:00	121	18	400	0	0	0	294	0	0	17134	1324	3840	19221	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7450	07	MAY	09:00	78	3	400	0	0	0	294	0	0	16987	1301	3840	19106	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	178	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7451	07	MAY	10:00	34	0	400	0	0	0	294	0	0	16642	1213	3841	18574	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	152	0	42	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7452	07	MAY	11:00	50	0	400	0	0	0	294	0	0	16240	1145	3841	18203	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7453	07	MAY	12:00	44	0	400	0	0	0	294	0	0	15805	1015	3841	17621	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7454	07	MAY	13:00	15	0	400	0	0	0	294	0	0	14793	766	3841	16474	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7455	07	MAY	14:00	10	0	400	0	0	0	294	0	0	14422	695	3841	15917	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	381	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7456	07	MAY	15:00	1	0	400	0	0	0	294	0	0	14115	637	3841	15513	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7457	07	MAY	16:00	1	0	400	0	0	0	294	0	0	14214	679	3841	15707	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7458	07	MAY	17:00	2	0	400	0	0	0	294	0	0	14880	834	3841	16647	0	0	0	0	0	45	206	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7459	07	MAY	18:00	4	16	400	0	0	0	294	0	0	16216	1122	3841	18211	0	0	0	0	0	45	206	0	4890	0	0	0	0	0	0	0	25	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7460	07	MAY	19:00	33	72	403	0	0	0	294	0	0	16905	1282	3841	18990	0	0	0	0	0	45	206	0	9110	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7461	07	MAY	20:00	39	76	403	0	0	0	294	0	0	17020	1296	3841	19089	0	0	0	0	0	45	206	0	1541	0	0	0	0	0	0	0	330	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7462	07	MAY	21:00	64	86	403	0	0	0	294	0	0	16981	1289	3841	19101	0	0	0	0	0	45	206	0	3885	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7463	07	MAY	22:00	110	88	403	0	0	0	294	0	0	17113	1287	3838	19158	0	0	0	0	0	45	206	0	536	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7464	07	MAY	23:00	35	54	402	0	0	0	294	0	0	16665	1211	3838	18771	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7465	08	MAY	00:00	9	22	400	0	0	0	294	0	0	16094	1106	3666	17977	0	0	0	0	0	46	206	0	0	777	0	0	0	0	0	0	3122	1525	1258	5058	0	0	0	0	0	231	0	0	0	2	0	0	0	6	0	0	20	1	3	16	0	0	0	0	0	10	22
	7466	08	MAY	01:00	9	5	400	0	0	0	294	0	0	16022	1078	3662	17861	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	20	1	3	16	0	0	0	0	0	10	22
	7467	08	MAY	02:00	1	3	399	0	0	0	294	0	0	15608	992	3656	17330	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	20	1	3	16	0	0	0	0	0	10	22
	7468	08	MAY	03:00	0	3	399	0	0	0	294	0	0	15482	950	3656	17101	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	20	1	3	16	0	0	0	0	0	10	22
	7469	08	MAY	04:00	0	2	400	0	0	0	294	0	0	15505	964	3656	17193	0	0	0	0	0	46	206	0	335	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	20	1	3	16	0	0	0	0	0	10	22
	7470	08	MAY	05:00	3	7	400	0	0	0	294	0	0	15717	1022	3656	17494	0	0	0	0	0	46	206	0	938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	20	1	3	16	0	0	0	0	0	10	22
	7471	08	MAY	06:00	5	18	400	0	0	0	294	0	0	15839	1044	3656	17578	0	0	0	0	0	46	206	0	3215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	20	1	3	16	0	0	0	0	0	10	22
	7472	08	MAY	07:00	34	49	401	0	0	0	294	0	0	16179	1131	3656	17993	0	0	0	0	0	46	206	0	4421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	20	1	3	16	0	0	0	0	0	10	22
	7473	08	MAY	08:00	46	46	400	0	0	0	294	0	0	16222	1151	3656	18142	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	20	1	3	16	0	0	0	0	0	10	22
	7474	08	MAY	09:00	38	24	400	0	0	0	294	0	0	16147	1121	3657	18070	0	0	0	0	0	46	206	0	67	0	0	0	0	0	0	0	178	92	42	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	20	1	3	16	0	0	0	0	0	10	22
	7475	08	MAY	10:00	43	7	399	0	0	0	294	0	0	15756	1035	3657	17484	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	178	92	0	295	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	20	1	3	16	0	0	0	0	0	10	22
	7476	08	MAY	11:00	74	2	399	0	0	0	294	0	0	15476	968	3657	17062	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	1168	0	42	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7477	08	MAY	12:00	66	0	399	0	0	0	294	0	0	15093	864	3659	16566	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	279	0	42	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7478	08	MAY	13:00	16	0	399	0	0	0	294	0	0	13977	610	3659	15223	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7479	08	MAY	14:00	6	0	399	0	0	0	294	0	0	13611	519	3659	14817	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7480	08	MAY	15:00	2	0	399	0	0	0	294	0	0	13407	470	3659	14559	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7481	08	MAY	16:00	0	0	399	0	0	0	294	0	0	13599	511	3659	14772	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7482	08	MAY	17:00	2	0	399	0	0	0	294	0	0	14251	685	3659	15594	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7483	08	MAY	18:00	5	9	400	0	0	0	294	0	0	15810	1013	3659	17318	0	0	0	0	0	46	206	0	4220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7484	08	MAY	19:00	12	39	400	0	0	0	294	0	0	16680	1208	3659	18450	0	0	0	0	0	46	206	0	5694	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7485	08	MAY	20:00	19	54	401	0	0	0	294	0	0	16879	1255	3662	18743	0	0	0	0	0	46	206	0	536	0	0	0	0	0	0	0	762	0	168	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7486	08	MAY	21:00	43	61	402	0	0	0	294	0	0	17017	1283	3662	18934	0	0	0	0	0	46	206	0	1742	0	0	0	0	0	0	0	457	92	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7487	08	MAY	22:00	71	62	402	0	0	0	294	0	0	17070	1284	3662	18977	0	0	0	0	0	46	206	0	268	0	0	0	0	0	0	0	76	46	0	148	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7488	08	MAY	23:00	27	41	400	0	0	0	294	0	0	16699	1224	3676	18490	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	228	92	419	222	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7489	09	MAY	00:00	7	13	399	0	0	0	294	0	0	15496	980	3882	17261	0	0	0	0	0	45	206	0	0	957	0	0	0	0	0	0	5305	3511	5996	9746	0	0	0	0	0	162	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7490	09	MAY	01:00	7	3	399	0	0	0	294	0	0	15491	984	3886	17252	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	355	92	126	480	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7491	09	MAY	02:00	0	0	399	0	0	0	294	0	0	15205	917	3893	16916	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	76	46	210	517	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7492	09	MAY	03:00	0	0	399	0	0	0	294	0	0	15110	919	3893	16793	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	432	0	0	222	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7493	09	MAY	04:00	0	7	399	0	0	0	294	0	0	15502	982	3893	17292	0	0	0	0	0	45	206	0	3416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7494	09	MAY	05:00	1	30	399	0	0	0	294	0	0	16497	1211	3893	18428	0	0	0	0	0	45	206	0	5962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7495	09	MAY	06:00	4	56	401	0	0	0	294	0	0	17313	1404	3893	19249	0	0	0	0	0	45	206	0	2746	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7496	09	MAY	07:00	158	120	404	0	0	0	294	0	0	17710	1490	3892	19704	0	0	0	0	0	45	206	0	12459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7497	09	MAY	08:00	226	107	402	0	0	0	294	0	0	17793	1515	3892	19755	0	0	0	0	0	45	206	0	1474	0	0	0	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7498	09	MAY	09:00	105	21	399	0	0	0	294	0	0	17659	1498	3887	19669	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7499	09	MAY	10:00	36	4	399	0	0	0	294	0	0	17456	1422	3882	19407	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	152	0	0	148	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7500	09	MAY	11:00	37	0	399	0	0	0	294	0	0	17238	1373	3880	19132	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	127	0	84	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7501	09	MAY	12:00	15	0	399	0	0	0	294	0	0	16702	1245	3880	18520	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	432	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7502	09	MAY	13:00	6	0	399	0	0	0	294	0	0	15908	1037	3879	17502	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7503	09	MAY	14:00	2	0	399	0	0	0	294	0	0	15707	995	3879	17352	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7504	09	MAY	15:00	1	0	399	0	0	0	294	0	0	15414	952	3879	16991	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7505	09	MAY	16:00	1	0	399	0	0	0	294	0	0	15713	998	3879	17312	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7506	09	MAY	17:00	2	6	399	0	0	0	294	0	0	16197	1115	3879	17895	0	0	0	0	0	45	206	0	2612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7507	09	MAY	18:00	12	35	400	0	0	0	294	0	0	17202	1359	3879	19130	0	0	0	0	0	45	206	0	4287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7508	09	MAY	19:00	101	93	403	0	0	0	294	0	0	17576	1465	3879	19547	0	0	0	0	0	45	206	0	12124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7509	09	MAY	20:00	85	102	403	0	0	0	294	0	0	17570	1449	3877	19487	0	0	0	0	0	45	206	0	938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7510	09	MAY	21:00	79	88	403	0	0	0	294	0	0	17537	1455	3869	19498	0	0	0	0	0	45	206	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7511	09	MAY	22:00	66	76	402	0	0	0	294	0	0	17452	1421	3863	19370	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7512	09	MAY	23:00	13	37	400	0	0	0	294	0	0	16882	1288	3821	18831	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	46	84	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7513	10	MAY	00:00	5	11	399	0	0	0	294	0	0	16104	1143	3867	17861	0	0	0	0	0	46	206	0	0	1435	0	0	0	0	0	0	2894	0	1887	5870	0	0	0	0	0	235	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7514	10	MAY	01:00	4	3	399	0	0	0	294	0	0	15983	1119	3863	17700	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7515	10	MAY	02:00	0	2	399	0	0	0	294	0	0	15533	1029	3859	17263	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7516	10	MAY	03:00	0	0	399	0	0	0	294	0	0	15362	991	3859	17038	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7517	10	MAY	04:00	0	0	399	0	0	0	294	0	0	15488	1023	3859	17238	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7518	10	MAY	05:00	0	1	399	0	0	0	294	0	0	15865	1100	3859	17678	0	0	0	0	0	46	206	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7519	10	MAY	06:00	4	1	399	0	0	0	294	0	0	16025	1149	3859	17851	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7520	10	MAY	07:00	22	0	399	0	0	0	294	0	0	16424	1220	3854	18253	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	25	0	0	74	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7521	10	MAY	08:00	26	0	399	0	0	0	294	0	0	16375	1220	3844	18300	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	42	74	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7522	10	MAY	09:00	19	0	399	0	0	0	294	0	0	15974	1138	3846	17862	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	126	74	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7523	10	MAY	10:00	21	0	399	0	0	0	294	0	0	15490	1002	3851	17217	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	25	92	168	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7524	10	MAY	11:00	48	0	399	0	0	0	294	0	0	15126	912	3856	16757	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	46	126	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	20	1	3	16	0	0	0	0	0	10	22
	7525	10	MAY	12:00	47	0	399	0	0	0	294	0	0	14686	839	3856	16243	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	787	0	0	295	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	20	1	3	16	0	0	0	0	0	10	22
