FR	area	res	hourly
	VARIABLES	BEGIN	END
	3	1	8736

FR	hourly				fr_solar_pv	fr_wind_offshore	fr_wind_onshore
	7675	16	MAY	18:00	5364	573	5295
	7676	16	MAY	19:00	2548	584	5127
	7677	16	MAY	20:00	610	587	5024
	7678	16	MAY	21:00	39	594	4928
	7679	16	MAY	22:00	0	592	4743
	7680	16	MAY	23:00	0	584	4528
	7681	17	MAY	00:00	0	560	4509
	7682	17	MAY	01:00	0	546	4122
	7683	17	MAY	02:00	0	529	4016
	7684	17	MAY	03:00	0	513	3946
	7685	17	MAY	04:00	0	509	3894
	7686	17	MAY	05:00	0	505	3915
	7687	17	MAY	06:00	145	501	3957
	7688	17	MAY	07:00	1281	506	3998
	7689	17	MAY	08:00	3761	501	4047
	7690	17	MAY	09:00	6740	490	4059
	7691	17	MAY	10:00	9102	467	4193
	7692	17	MAY	11:00	10659	446	4341
	7693	17	MAY	12:00	11493	437	4463
	7694	17	MAY	13:00	11982	431	4711
	7695	17	MAY	14:00	11924	439	4962
	7696	17	MAY	15:00	11330	465	5252
	7697	17	MAY	16:00	10168	499	5536
	7698	17	MAY	17:00	8125	533	5758
	7699	17	MAY	18:00	5329	558	5622
	7700	17	MAY	19:00	2544	573	5454
	7701	17	MAY	20:00	613	574	5326
	7702	17	MAY	21:00	44	576	5271
	7703	17	MAY	22:00	0	580	5072
	7704	17	MAY	23:00	0	570	4873
	7705	18	MAY	00:00	0	548	4831
	7706	18	MAY	01:00	0	534	4411
	7707	18	MAY	02:00	0	523	4282
	7708	18	MAY	03:00	0	515	4193
	7709	18	MAY	04:00	0	512	4146
	7710	18	MAY	05:00	0	511	4142
	7711	18	MAY	06:00	149	520	4177
	7712	18	MAY	07:00	1300	523	4222
	7713	18	MAY	08:00	3786	524	4254
	7714	18	MAY	09:00	6760	516	4246
	7715	18	MAY	10:00	9145	490	4340
	7716	18	MAY	11:00	10674	465	4410
	7717	18	MAY	12:00	11533	448	4491
	7718	18	MAY	13:00	12024	446	4667
	7719	18	MAY	14:00	11990	456	4927
	7720	18	MAY	15:00	11402	481	5246
	7721	18	MAY	16:00	10280	512	5510
	7722	18	MAY	17:00	8236	544	5703
	7723	18	MAY	18:00	5401	577	5573
	7724	18	MAY	19:00	2581	589	5427
	7725	18	MAY	20:00	622	594	5267
	7726	18	MAY	21:00	45	592	5159
	7727	18	MAY	22:00	0	585	4968
	7728	18	MAY	23:00	0	576	4768
	7729	19	MAY	00:00	0	564	4760
	7730	19	MAY	01:00	0	555	4373
	7731	19	MAY	02:00	0	545	4236
	7732	19	MAY	03:00	0	543	4117
	7733	19	MAY	04:00	0	542	4060
	7734	19	MAY	05:00	1	538	4081
	7735	19	MAY	06:00	158	536	4140
	7736	19	MAY	07:00	1336	532	4208
	7737	19	MAY	08:00	3843	531	4265
	7738	19	MAY	09:00	6807	518	4208
	7739	19	MAY	10:00	9147	489	4295
	7740	19	MAY	11:00	10691	462	4351
	7741	19	MAY	12:00	11492	446	4404
	7742	19	MAY	13:00	11999	440	4535
	7743	19	MAY	14:00	11985	453	4728
	7744	19	MAY	15:00	11399	476	4951
	7745	19	MAY	16:00	10257	505	5171
	7746	19	MAY	17:00	8233	541	5372
	7747	19	MAY	18:00	5428	565	5223
	7748	19	MAY	19:00	2636	582	5062
	7749	19	MAY	20:00	659	595	4971
	7750	19	MAY	21:00	51	606	4911
	7751	19	MAY	22:00	0	611	4766
	7752	19	MAY	23:00	0	607	4606
	7753	20	MAY	00:00	0	596	4622
	7754	20	MAY	01:00	0	591	4269
	7755	20	MAY	02:00	0	588	4159
	7756	20	MAY	03:00	0	587	4120
	7757	20	MAY	04:00	0	586	4122
	7758	20	MAY	05:00	1	584	4183
	7759	20	MAY	06:00	161	583	4205
	7760	20	MAY	07:00	1345	582	4233
	7761	20	MAY	08:00	3818	578	4347
	7762	20	MAY	09:00	6706	563	4341
	7763	20	MAY	10:00	9029	532	4491
	7764	20	MAY	11:00	10549	510	4581
	7765	20	MAY	12:00	11345	490	4667
	7766	20	MAY	13:00	11833	492	4790
	7767	20	MAY	14:00	11867	504	4998
	7768	20	MAY	15:00	11282	526	5266
	7769	20	MAY	16:00	10127	552	5446
	7770	20	MAY	17:00	8139	578	5642
	7771	20	MAY	18:00	5364	598	5392
	7772	20	MAY	19:00	2615	612	5216
	7773	20	MAY	20:00	650	617	5021
	7774	20	MAY	21:00	52	619	4880
	7775	20	MAY	22:00	0	627	4706
	7776	20	MAY	23:00	0	620	4527
	7777	21	MAY	00:00	0	600	4500
	7778	21	MAY	01:00	0	583	4199
	7779	21	MAY	02:00	0	566	4010
	7780	21	MAY	03:00	0	558	3861
	7781	21	MAY	04:00	0	555	3838
	7782	21	MAY	05:00	1	554	3868
	7783	21	MAY	06:00	170	551	3928
	7784	21	MAY	07:00	1347	550	3983
	7785	21	MAY	08:00	3800	545	4082
	7786	21	MAY	09:00	6643	534	4084
	7787	21	MAY	10:00	8901	512	4191
	7788	21	MAY	11:00	10396	478	4265
	7789	21	MAY	12:00	11206	459	4404
	7790	21	MAY	13:00	11708	460	4555
	7791	21	MAY	14:00	11693	478	4722
	7792	21	MAY	15:00	11137	506	5028
	7793	21	MAY	16:00	10029	539	5252
	7794	21	MAY	17:00	8082	569	5479
	7795	21	MAY	18:00	5358	589	5307
	7796	21	MAY	19:00	2629	593	5130
	7797	21	MAY	20:00	673	586	4887
	7798	21	MAY	21:00	59	585	4863
	7799	21	MAY	22:00	0	576	4681
	7800	21	MAY	23:00	0	574	4494
	7801	22	MAY	00:00	0	564	4492
	7802	22	MAY	01:00	0	558	4118
	7803	22	MAY	02:00	0	548	3924
	7804	22	MAY	03:00	0	542	3780
	7805	22	MAY	04:00	0	539	3780
	7806	22	MAY	05:00	1	537	3790
	7807	22	MAY	06:00	181	536	3823
	7808	22	MAY	07:00	1397	534	3948
	7809	22	MAY	08:00	3899	538	4037
	7810	22	MAY	09:00	6804	525	4051
	7811	22	MAY	10:00	9089	505	4202
	7812	22	MAY	11:00	10589	485	4339
	7813	22	MAY	12:00	11393	464	4397
	7814	22	MAY	13:00	11899	458	4549
	7815	22	MAY	14:00	11900	466	4720
	7816	22	MAY	15:00	11326	478	5014
	7817	22	MAY	16:00	10258	494	5202
	7818	22	MAY	17:00	8276	510	5362
	7819	22	MAY	18:00	5484	530	5163
	7820	22	MAY	19:00	2707	539	4989
	7821	22	MAY	20:00	701	544	4775
	7822	22	MAY	21:00	62	541	4649
	7823	22	MAY	22:00	0	541	4444
	7824	22	MAY	23:00	0	532	4230
	7825	23	MAY	00:00	0	519	4192
	7826	23	MAY	01:00	0	514	3854
	7827	23	MAY	02:00	0	510	3714
	7828	23	MAY	03:00	0	506	3637
	7829	23	MAY	04:00	0	507	3586
	7830	23	MAY	05:00	1	504	3641
	7831	23	MAY	06:00	191	505	3709
	7832	23	MAY	07:00	1446	515	3788
	7833	23	MAY	08:00	3965	518	3882
	7834	23	MAY	09:00	6880	511	3890
	7835	23	MAY	10:00	9192	489	4013
	7836	23	MAY	11:00	10704	472	4148
	7837	23	MAY	12:00	11481	461	4264
	7838	23	MAY	13:00	12016	464	4427
	7839	23	MAY	14:00	11963	474	4730
	7840	23	MAY	15:00	11375	497	5066
	7841	23	MAY	16:00	10236	526	5306
	7842	23	MAY	17:00	8287	552	5527
	7843	23	MAY	18:00	5514	572	5443
	7844	23	MAY	19:00	2741	594	5368
	7845	23	MAY	20:00	728	606	5275
	7846	23	MAY	21:00	66	613	5241
	7847	23	MAY	22:00	0	615	5112
	7848	23	MAY	23:00	0	607	4921
	7849	24	MAY	00:00	0	597	4896
	7850	24	MAY	01:00	0	596	4469
	7851	24	MAY	02:00	0	593	4295
	7852	24	MAY	03:00	0	584	4206
	7853	24	MAY	04:00	0	574	4170
	7854	24	MAY	05:00	1	567	4165
	7855	24	MAY	06:00	202	568	4171
	7856	24	MAY	07:00	1446	555	4260
	7857	24	MAY	08:00	3931	545	4262
	7858	24	MAY	09:00	6789	534	4239
	7859	24	MAY	10:00	9051	514	4346
	7860	24	MAY	11:00	10548	497	4441
	7861	24	MAY	12:00	11338	478	4503
	7862	24	MAY	13:00	11855	472	4694
	7863	24	MAY	14:00	11840	489	4917
	7864	24	MAY	15:00	11277	512	5216
	7865	24	MAY	16:00	10197	539	5446
	7866	24	MAY	17:00	8255	580	5675
	7867	24	MAY	18:00	5524	611	5511
	7868	24	MAY	19:00	2754	622	5342
	7869	24	MAY	20:00	746	621	5208
	7870	24	MAY	21:00	68	617	5150
	7871	24	MAY	22:00	0	615	4996
	7872	24	MAY	23:00	0	607	4761
	7873	25	MAY	00:00	0	585	4746
	7874	25	MAY	01:00	0	568	4412
	7875	25	MAY	02:00	0	547	4246
	7876	25	MAY	03:00	0	542	4109
	7877	25	MAY	04:00	0	540	4034
	7878	25	MAY	05:00	1	539	4010
	7879	25	MAY	06:00	215	539	3989
	7880	25	MAY	07:00	1481	539	4059
	7881	25	MAY	08:00	3971	531	4083
	7882	25	MAY	09:00	6860	517	4061
	7883	25	MAY	10:00	9146	496	4170
	7884	25	MAY	11:00	10622	471	4275
	7885	25	MAY	12:00	11420	454	4403
	7886	25	MAY	13:00	11938	459	4546
	7887	25	MAY	14:00	11911	478	4769
	7888	25	MAY	15:00	11328	501	5100
	7889	25	MAY	16:00	10207	526	5340
	7890	25	MAY	17:00	8276	555	5517
	7891	25	MAY	18:00	5553	577	5354
	7892	25	MAY	19:00	2810	589	5215
	7893	25	MAY	20:00	766	596	5088
	7894	25	MAY	21:00	68	604	5083
	7895	25	MAY	22:00	0	610	4935
	7896	25	MAY	23:00	0	609	4774
	7897	26	MAY	00:00	0	594	4767
	7898	26	MAY	01:00	0	582	4442
	7899	26	MAY	02:00	0	567	4276
	7900	26	MAY	03:00	0	556	4164
	7901	26	MAY	04:00	0	552	4101
	7902	26	MAY	05:00	1	543	4063
	7903	26	MAY	06:00	218	538	4048
	7904	26	MAY	07:00	1474	537	4098
	7905	26	MAY	08:00	3961	540	4121
	7906	26	MAY	09:00	6777	531	4099
	7907	26	MAY	10:00	9057	510	4223
	7908	26	MAY	11:00	10544	480	4282
	7909	26	MAY	12:00	11378	463	4388
	7910	26	MAY	13:00	11893	464	4528
	7911	26	MAY	14:00	11896	473	4683
	7912	26	MAY	15:00	11348	493	4998
	7913	26	MAY	16:00	10267	519	5202
	7914	26	MAY	17:00	8335	536	5433
	7915	26	MAY	18:00	5623	554	5290
	7916	26	MAY	19:00	2840	562	5065
	7917	26	MAY	20:00	792	558	4884
	7918	26	MAY	21:00	76	564	4788
	7919	26	MAY	22:00	0	558	4556
	7920	26	MAY	23:00	0	552	4326
	7921	27	MAY	00:00	0	536	4293
	7922	27	MAY	01:00	0	530	3946
	7923	27	MAY	02:00	0	524	3774
	7924	27	MAY	03:00	0	523	3666
	7925	27	MAY	04:00	0	518	3622
	7926	27	MAY	05:00	1	515	3618
	7927	27	MAY	06:00	241	513	3684
	7928	27	MAY	07:00	1549	520	3755
	7929	27	MAY	08:00	4111	526	3847
	7930	27	MAY	09:00	7089	515	3842
	7931	27	MAY	10:00	9457	495	3983
	7932	27	MAY	11:00	10986	469	4121
	7933	27	MAY	12:00	11855	454	4238
	7934	27	MAY	13:00	12394	461	4392
	7935	27	MAY	14:00	12375	468	4571
	7936	27	MAY	15:00	11766	478	4811
	7937	27	MAY	16:00	10612	502	5052
	7938	27	MAY	17:00	8611	523	5282
	7939	27	MAY	18:00	5804	538	5177
	7940	27	MAY	19:00	2939	544	5085
	7941	27	MAY	20:00	834	550	4960
	7942	27	MAY	21:00	78	560	4896
	7943	27	MAY	22:00	0	565	4710
	7944	27	MAY	23:00	0	560	4545
	7945	28	MAY	00:00	0	546	4559
	7946	28	MAY	01:00	0	540	4266
	7947	28	MAY	02:00	0	540	4165
	7948	28	MAY	03:00	0	536	4050
	7949	28	MAY	04:00	0	536	4010
	7950	28	MAY	05:00	2	533	4039
	7951	28	MAY	06:00	241	530	4041
	7952	28	MAY	07:00	1575	533	4111
	7953	28	MAY	08:00	4101	524	4139
	7954	28	MAY	09:00	6972	516	4071
	7955	28	MAY	10:00	9153	498	4220
	7956	28	MAY	11:00	10597	477	4330
	7957	28	MAY	12:00	11371	466	4467
	7958	28	MAY	13:00	11906	471	4632
	7959	28	MAY	14:00	11892	484	4855
	7960	28	MAY	15:00	11332	515	5114
	7961	28	MAY	16:00	10197	544	5325
	7962	28	MAY	17:00	8295	577	5495
	7963	28	MAY	18:00	5605	596	5293
	7964	28	MAY	19:00	2877	606	5117
	7965	28	MAY	20:00	823	610	4948
	7966	28	MAY	21:00	80	613	4922
	7967	28	MAY	22:00	0	607	4753
	7968	28	MAY	23:00	0	596	4564
	7969	29	MAY	00:00	0	573	4539
	7970	29	MAY	01:00	0	551	4168
	7971	29	MAY	02:00	0	534	4019
	7972	29	MAY	03:00	0	527	3918
	7973	29	MAY	04:00	0	524	3872
	7974	29	MAY	05:00	2	525	3880
	7975	29	MAY	06:00	248	522	3920
	7976	29	MAY	07:00	1541	514	3981
	7977	29	MAY	08:00	4029	508	4013
	7978	29	MAY	09:00	6827	494	4021
	7979	29	MAY	10:00	9079	475	4059
	7980	29	MAY	11:00	10530	449	4103
	7981	29	MAY	12:00	11384	435	4197
	7982	29	MAY	13:00	11912	438	4374
	7983	29	MAY	14:00	11934	455	4579
	7984	29	MAY	15:00	11372	486	4887
	7985	29	MAY	16:00	10300	524	5118
	7986	29	MAY	17:00	8373	557	5392
	7987	29	MAY	18:00	5672	580	5288
	7988	29	MAY	19:00	2922	601	5134
	7989	29	MAY	20:00	855	602	4983
	7990	29	MAY	21:00	87	603	4879
	7991	29	MAY	22:00	0	598	4662
	7992	29	MAY	23:00	0	592	4488
	7993	30	MAY	00:00	0	578	4517
	7994	30	MAY	01:00	0	564	4139
	7995	30	MAY	02:00	0	550	3974
	7996	30	MAY	03:00	0	534	3878
	7997	30	MAY	04:00	0	527	3831
	7998	30	MAY	05:00	2	526	3877
	7999	30	MAY	06:00	266	518	3931
	8000	30	MAY	07:00	1579	515	3980
	8001	30	MAY	08:00	4093	509	3982
	8002	30	MAY	09:00	6976	497	3945
	8003	30	MAY	10:00	9262	470	4010
	8004	30	MAY	11:00	10768	439	4051
	8005	30	MAY	12:00	11646	424	4115
	8006	30	MAY	13:00	12169	426	4304
	8007	30	MAY	14:00	12182	437	4465
	8008	30	MAY	15:00	11608	461	4759
	8009	30	MAY	16:00	10517	488	4997
	8010	30	MAY	17:00	8552	517	5205
	8011	30	MAY	18:00	5797	538	5106
	8012	30	MAY	19:00	2985	553	4968
	8013	30	MAY	20:00	889	560	4801
	8014	30	MAY	21:00	92	564	4723
	8015	30	MAY	22:00	0	556	4607
	8016	30	MAY	23:00	0	548	4376
	8017	31	MAY	00:00	0	538	4376
	8018	31	MAY	01:00	0	528	3961
	8019	31	MAY	02:00	0	510	3805
	8020	31	MAY	03:00	0	498	3683
	8021	31	MAY	04:00	0	495	3637
	8022	31	MAY	05:00	2	491	3623
	8023	31	MAY	06:00	271	494	3679
	8024	31	MAY	07:00	1607	496	3756
	8025	31	MAY	08:00	4087	497	3842
	8026	31	MAY	09:00	6964	492	3814
	8027	31	MAY	10:00	9236	479	3984
	8028	31	MAY	11:00	10750	456	4083
	8029	31	MAY	12:00	11635	441	4151
	8030	31	MAY	13:00	12167	437	4282
	8031	31	MAY	14:00	12193	447	4465
	8032	31	MAY	15:00	11632	472	4684
	8033	31	MAY	16:00	10490	500	4906
	8034	31	MAY	17:00	8544	525	5156
	8035	31	MAY	18:00	5815	549	5094
	8036	31	MAY	19:00	3008	561	4963
	8037	31	MAY	20:00	915	569	4769
	8038	31	MAY	21:00	100	565	4701
	8039	31	MAY	22:00	0	564	4555
	8040	31	MAY	23:00	0	557	4410
	8041	01	JUN	00:00	0	542	4385
	8042	01	JUN	01:00	0	533	3990
	8043	01	JUN	02:00	0	514	3756
	8044	01	JUN	03:00	0	506	3607
	8045	01	JUN	04:00	0	503	3660
	8046	01	JUN	05:00	1	501	3729
	8047	01	JUN	06:00	284	499	3822
	8048	01	JUN	07:00	1676	493	3897
	8049	01	JUN	08:00	4095	493	3934
	8050	01	JUN	09:00	7093	486	3930
	8051	01	JUN	10:00	9380	463	4036
	8052	01	JUN	11:00	10851	436	4067
	8053	01	JUN	12:00	11618	416	4183
	8054	01	JUN	13:00	12093	410	4275
	8055	01	JUN	14:00	12094	424	4439
	8056	01	JUN	15:00	11540	453	4720
	8057	01	JUN	16:00	10448	492	4951
	8058	01	JUN	17:00	8489	528	5220
	8059	01	JUN	18:00	5715	557	5138
	8060	01	JUN	19:00	2937	573	4996
	8061	01	JUN	20:00	889	573	4832
	8062	01	JUN	21:00	101	575	4781
	8063	01	JUN	22:00	0	574	4668
	8064	01	JUN	23:00	0	567	4519
	8065	02	JUN	00:00	0	552	4472
	8066	02	JUN	01:00	0	551	4075
	8067	02	JUN	02:00	0	540	3887
	8068	02	JUN	03:00	0	538	3767
	8069	02	JUN	04:00	0	539	3718
	8070	02	JUN	05:00	2	534	3756
	8071	02	JUN	06:00	291	538	3736
	8072	02	JUN	07:00	1656	544	3843
	8073	02	JUN	08:00	4064	543	3888
	8074	02	JUN	09:00	7017	534	3915
	8075	02	JUN	10:00	9282	514	4050
	8076	02	JUN	11:00	10781	495	4179
	8077	02	JUN	12:00	11585	485	4306
	8078	02	JUN	13:00	12057	481	4489
	8079	02	JUN	14:00	11996	485	4717
	8080	02	JUN	15:00	11421	502	4990
	8081	02	JUN	16:00	10284	528	5208
	8082	02	JUN	17:00	8347	547	5401
	8083	02	JUN	18:00	5640	562	5290
	8084	02	JUN	19:00	2909	576	5140
	8085	02	JUN	20:00	882	583	4934
	8086	02	JUN	21:00	101	588	4894
	8087	02	JUN	22:00	0	590	4749
	8088	02	JUN	23:00	0	583	4548
	8089	03	JUN	00:00	0	576	4537
	8090	03	JUN	01:00	0	573	4171
	8091	03	JUN	02:00	0	556	3998
	8092	03	JUN	03:00	0	546	3900
	8093	03	JUN	04:00	0	537	3846
	8094	03	JUN	05:00	2	528	3841
	8095	03	JUN	06:00	288	524	3851
	8096	03	JUN	07:00	1637	521	3944
	8097	03	JUN	08:00	4029	520	3986
	8098	03	JUN	09:00	6933	505	3966
	8099	03	JUN	10:00	9181	487	4003
	8100	03	JUN	11:00	10649	469	4045
	8101	03	JUN	12:00	11443	452	4156
	8102	03	JUN	13:00	11907	452	4333
	8103	03	JUN	14:00	11906	463	4512
	8104	03	JUN	15:00	11353	476	4712
	8105	03	JUN	16:00	10263	497	4916
	8106	03	JUN	17:00	8325	528	5066
	8107	03	JUN	18:00	5641	552	4918
	8108	03	JUN	19:00	2916	572	4753
	8109	03	JUN	20:00	883	586	4635
	8110	03	JUN	21:00	106	595	4624
	8111	03	JUN	22:00	0	597	4507
	8112	03	JUN	23:00	0	594	4345
	8113	04	JUN	00:00	0	578	4340
	8114	04	JUN	01:00	0	565	4003
	8115	04	JUN	02:00	0	545	3809
	8116	04	JUN	03:00	0	539	3667
	8117	04	JUN	04:00	0	528	3612
	8118	04	JUN	05:00	2	519	3572
	8119	04	JUN	06:00	286	508	3626
	8120	04	JUN	07:00	1624	501	3711
	8121	04	JUN	08:00	4006	496	3761
	8122	04	JUN	09:00	6855	487	3741
	8123	04	JUN	10:00	9097	469	3848
	8124	04	JUN	11:00	10550	451	3926
	8125	04	JUN	12:00	11308	436	4055
	8126	04	JUN	13:00	11783	427	4238
	8127	04	JUN	14:00	11747	437	4450
	8128	04	JUN	15:00	11216	461	4689
	8129	04	JUN	16:00	10118	501	4875
	8130	04	JUN	17:00	8211	530	5176
	8131	04	JUN	18:00	5556	554	5118
	8132	04	JUN	19:00	2868	573	5004
	8133	04	JUN	20:00	880	579	4849
	8134	04	JUN	21:00	106	573	4774
	8135	04	JUN	22:00	0	574	4623
	8136	04	JUN	23:00	0	573	4442
	8137	05	JUN	00:00	0	557	4437
	8138	05	JUN	01:00	0	553	4027
	8139	05	JUN	02:00	0	537	3863
	8140	05	JUN	03:00	0	522	3703
	8141	05	JUN	04:00	0	515	3640
	8142	05	JUN	05:00	2	519	3604
	8143	05	JUN	06:00	287	516	3595
	8144	05	JUN	07:00	1602	514	3678
	8145	05	JUN	08:00	3985	522	3725
	8146	05	JUN	09:00	6848	520	3774
	8147	05	JUN	10:00	9066	506	3905
	8148	05	JUN	11:00	10537	482	4081
	8149	05	JUN	12:00	11340	470	4180
	8150	05	JUN	13:00	11806	471	4379
	8151	05	JUN	14:00	11821	488	4587
	8152	05	JUN	15:00	11285	516	4853
	8153	05	JUN	16:00	10214	545	5070
	8154	05	JUN	17:00	8293	568	5309
	8155	05	JUN	18:00	5626	580	5137
	8156	05	JUN	19:00	2920	583	4930
	8157	05	JUN	20:00	901	580	4731
	8158	05	JUN	21:00	104	582	4663
	8159	05	JUN	22:00	0	587	4517
	8160	05	JUN	23:00	0	587	4351
	8161	06	JUN	00:00	0	573	4340
	8162	06	JUN	01:00	0	562	3980
	8163	06	JUN	02:00	0	549	3791
	8164	06	JUN	03:00	0	544	3676
	8165	06	JUN	04:00	0	537	3587
	8166	06	JUN	05:00	3	534	3578
	8167	06	JUN	06:00	295	534	3598
	8168	06	JUN	07:00	1634	532	3718
	8169	06	JUN	08:00	4027	530	3771
	8170	06	JUN	09:00	6899	514	3765
	8171	06	JUN	10:00	9131	492	3845
	8172	06	JUN	11:00	10614	469	3903
	8173	06	JUN	12:00	11448	454	4016
	8174	06	JUN	13:00	11927	461	4181
	8175	06	JUN	14:00	11856	483	4422
	8176	06	JUN	15:00	11305	515	4714
	8177	06	JUN	16:00	10181	553	4945
	8178	06	JUN	17:00	8279	587	5188
	8179	06	JUN	18:00	5608	608	5128
	8180	06	JUN	19:00	2929	615	4975
	8181	06	JUN	20:00	914	608	4763
	8182	06	JUN	21:00	109	600	4682
	8183	06	JUN	22:00	0	584	4566
	8184	06	JUN	23:00	0	571	4388
	8185	07	JUN	00:00	0	556	4393
	8186	07	JUN	01:00	0	545	3939
	8187	07	JUN	02:00	0	524	3741
	8188	07	JUN	03:00	0	512	3572
	8189	07	JUN	04:00	0	506	3485
	8190	07	JUN	05:00	3	493	3474
	8191	07	JUN	06:00	290	485	3493
	8192	07	JUN	07:00	1602	486	3601
	8193	07	JUN	08:00	3967	482	3655
	8194	07	JUN	09:00	6786	469	3659
	8195	07	JUN	10:00	9027	444	3790
	8196	07	JUN	11:00	10489	424	3864
	8197	07	JUN	12:00	11298	417	3974
	8198	07	JUN	13:00	11786	420	4093
	8199	07	JUN	14:00	11800	438	4300
	8200	07	JUN	15:00	11292	463	4541
	8201	07	JUN	16:00	10204	488	4736
	8202	07	JUN	17:00	8309	511	4950
	8203	07	JUN	18:00	5648	535	4836
	8204	07	JUN	19:00	2949	549	4732
	8205	07	JUN	20:00	933	550	4537
	8206	07	JUN	21:00	117	553	4451
	8207	07	JUN	22:00	0	552	4328
	8208	07	JUN	23:00	0	555	4160
	8209	08	JUN	00:00	0	538	4119
	8210	08	JUN	01:00	0	531	3753
	8211	08	JUN	02:00	0	510	3618
	8212	08	JUN	03:00	0	501	3491
	8213	08	JUN	04:00	0	498	3457
	8214	08	JUN	05:00	4	498	3467
	8215	08	JUN	06:00	297	500	3508
	8216	08	JUN	07:00	1619	504	3661
	8217	08	JUN	08:00	3994	503	3686
	8218	08	JUN	09:00	6827	494	3676
	8219	08	JUN	10:00	9080	473	3782
	8220	08	JUN	11:00	10524	454	3891
	8221	08	JUN	12:00	11308	446	3971
	8222	08	JUN	13:00	11826	450	4107
	8223	08	JUN	14:00	11838	472	4313
	8224	08	JUN	15:00	11296	496	4609
	8225	08	JUN	16:00	10211	527	4898
	8226	08	JUN	17:00	8310	564	5172
	8227	08	JUN	18:00	5689	589	5142
	8228	08	JUN	19:00	2978	603	5111
	8229	08	JUN	20:00	944	608	4939
	8230	08	JUN	21:00	118	611	4922
	8231	08	JUN	22:00	0	619	4751
	8232	08	JUN	23:00	0	610	4616
	8233	09	JUN	00:00	0	592	4614
	8234	09	JUN	01:00	0	574	4192
	8235	09	JUN	02:00	0	562	4020
	8236	09	JUN	03:00	0	558	3912
	8237	09	JUN	04:00	0	555	3866
	8238	09	JUN	05:00	4	554	3894
	8239	09	JUN	06:00	292	554	3951
	8240	09	JUN	07:00	1595	561	4013
	8241	09	JUN	08:00	3943	552	4044
	8242	09	JUN	09:00	6749	541	4041
	8243	09	JUN	10:00	8944	517	4134
	8244	09	JUN	11:00	10395	498	4205
	8245	09	JUN	12:00	11174	482	4318
	8246	09	JUN	13:00	11682	489	4477
	8247	09	JUN	14:00	11654	500	4667
	8248	09	JUN	15:00	11161	518	4986
	8249	09	JUN	16:00	10149	543	5185
	8250	09	JUN	17:00	8286	568	5387
	8251	09	JUN	18:00	5654	592	5323
	8252	09	JUN	19:00	2978	603	5148
	8253	09	JUN	20:00	958	607	4961
	8254	09	JUN	21:00	121	607	4912
	8255	09	JUN	22:00	0	610	4783
	8256	09	JUN	23:00	0	597	4552
	8257	10	JUN	00:00	0	576	4566
	8258	10	JUN	01:00	0	562	4189
	8259	10	JUN	02:00	0	545	3990
	8260	10	JUN	03:00	0	532	3866
	8261	10	JUN	04:00	0	521	3792
	8262	10	JUN	05:00	5	512	3786
	8263	10	JUN	06:00	285	515	3813
	8264	10	JUN	07:00	1582	516	3888
	8265	10	JUN	08:00	3910	508	3922
	8266	10	JUN	09:00	6665	490	3888
	8267	10	JUN	10:00	8846	465	3922
	8268	10	JUN	11:00	10316	441	4032
	8269	10	JUN	12:00	11132	421	4110
	8270	10	JUN	13:00	11629	421	4268
	8271	10	JUN	14:00	11723	436	4479
	8272	10	JUN	15:00	11221	456	4743
	8273	10	JUN	16:00	10211	485	5009
	8274	10	JUN	17:00	8328	509	5223
	8275	10	JUN	18:00	5714	532	5171
	8276	10	JUN	19:00	3007	549	5062
	8277	10	JUN	20:00	983	552	4900
	8278	10	JUN	21:00	126	552	4929
	8279	10	JUN	22:00	0	551	4773
	8280	10	JUN	23:00	0	546	4549
	8281	11	JUN	00:00	0	530	4532
	8282	11	JUN	01:00	0	523	4080
	8283	11	JUN	02:00	0	511	3886
	8284	11	JUN	03:00	0	500	3757
	8285	11	JUN	04:00	0	490	3722
	8286	11	JUN	05:00	5	483	3734
	8287	11	JUN	06:00	295	480	3767
	8288	11	JUN	07:00	1603	476	3822
	8289	11	JUN	08:00	3955	472	3838
	8290	11	JUN	09:00	6767	463	3772
	8291	11	JUN	10:00	8962	444	3848
	8292	11	JUN	11:00	10431	418	3869
	8293	11	JUN	12:00	11246	398	3938
	8294	11	JUN	13:00	11764	399	4067
	8295	11	JUN	14:00	11885	406	4218
	8296	11	JUN	15:00	11383	422	4436
	8297	11	JUN	16:00	10373	449	4638
	8298	11	JUN	17:00	8498	470	4826
	8299	11	JUN	18:00	5872	494	4736
	8300	11	JUN	19:00	3102	506	4597
	8301	11	JUN	20:00	1015	508	4486
	8302	11	JUN	21:00	132	510	4475
	8303	11	JUN	22:00	0	513	4296
	8304	11	JUN	23:00	0	515	4089
	8305	12	JUN	00:00	0	499	4089
	8306	12	JUN	01:00	0	490	3656
	8307	12	JUN	02:00	0	473	3491
	8308	12	JUN	03:00	0	461	3327
	8309	12	JUN	04:00	0	455	3264
	8310	12	JUN	05:00	6	453	3250
	8311	12	JUN	06:00	310	453	3259
	8312	12	JUN	07:00	1660	451	3355
	8313	12	JUN	08:00	4099	452	3461
	8314	12	JUN	09:00	7015	447	3448
	8315	12	JUN	10:00	9315	431	3577
	8316	12	JUN	11:00	10848	407	3684
	8317	12	JUN	12:00	11703	393	3762
	8318	12	JUN	13:00	12225	396	3946
	8319	12	JUN	14:00	12228	416	4094
	8320	12	JUN	15:00	11680	444	4335
